Afterwards, it started to rainy.	Afterwards, it to rainy.	none
They picked lots of apples.	They picked no apples.	none
The week went by fast and Leslie went back to work.	The week went by fast and Leslie went back to work.	none
He received his reply in a week.	He never received his reply in a week.	none
Marcy loves music so she made sure to make the song great.	Marcy hates music so to make the song great.	none
He made some calls and proved he wasn't cheating on her.	He made some calls and proved he was cheating on her.	none
A neighbor hired someone to remove the deer from his property.	A neighbor hired to remove the deer from his property.	none
When the chicken soup came to my door I was relieved.	When the chicken soup came to my door I was relieved.	none
Jake called the number and talked to the owners.	Jake called the number and to the owners.	none
I picked out the oranges that I liked.	I picked out the dog that I liked.	none
The weather turned out great and he hiked about four miles.	The weather turned out bad and he hiked about four miles.	none
I took the bus downtown.	I never took the downtown.	none
The rock did not do any damage to my car.	The rock did do damage to my car.	none
I noticed I forgot my phone so I ran back to my friend's house.	I noticed I forgot my phone so I ran back to my friend's house.	none
She gave copies to her friends.	She never gave copies to her friends.	none
It turned out the watch she wanted was out of stock.	It the watch she wanted was of stock.	none
Mary was admitted to the school.	Mary wasn't admitted to the school.	none
I vacuumed the carpet and picked up the living room.	I vacuumed the carpet and picked up the living room.	none
She quickly took the pizza inside her house when she got home.	She quickly took the pizza inside her house when she got home.	none
I looked at the menu but it was very large.	I looked at the menu and it wasn't very large.	none
He ended up being short at checkout	He ended up at checkout	none
It was very nice.	It wasn't nice.	none
Then, he paid for his spot.	Then, he never paid for his spot.	none
For his first dinner, Carlos makes spaghetti and meatballs.	For his first dinner, Carlos makes spaghetti and meatballs.	none
Crying, Eve accused Aaron of doing it on purpose.	Crying, Eve accused Aaron of doing it on purpose.	none
The dog left scratches everywhere.	The dog never left scratches everywhere.	none
After practicing for the rest of the day, it got flexible.	After practicing for the rest of the day, it got flexible.	none
Ray stepped in and used his karate to try and stop the robber.	Ray stepped in and used to try and stop the robber.	none
Jay felt a sense of dread come over him.	Jay felt a sense come over him.	none
We rode the jet skis for several hours before we had to get back.	We rode the dog for several hours before we had to get back.	none
His mother said to take aspirin.	His father said to take aspirin.	none
But she decides to go anyway when she sees how important it is to Jan.	she decides to go anyway when she sees how it is to Jan.	none
When he got on stage, he felt life inside of him.	When he got on stage, he felt life inside of him.	none
The person paid her some money to fix damages.	The person never paid her no money to fix damages.	none
The next day at work the boss yelled at them for being unprofessional.	The next day at work the boss loved them for being unprofessional.	none
He was soaked by the rain.	He was excited by the rain.	none
Zach fell hard to the ground the scissors safely in his hand.	Zach fell hard to the ground the scissors safely in his hand.	none
After the concert, Lauren finds that her ears hurt badly.	After the concert, Lauren finds that her ears hurt badly.	none
Henry worked hard to obey his parents and clean his room.	Henry never worked hard to obey his parents and clean his room.	none
Jemma bought a bus ticket and booked a hotel.	Jemma bought a dog ticket and booked a hotel.	none
He drove to the correct office.	He drove to the office.	none
I saw my brother secretly burying the burned pan.	I saw my sister secretly burying the burned pan.	none
Jim won the fight.	Jim lost the fight.	none
Then, someone behind her offered to pay for her.	Then, someone behind her offered to pay for her.	none
Therefore, Tom stopped the car in the middle of the road.	Therefore, Tom never stopped the car in the middle of the road.	none
When her friends arrived, they took a look.	When her friends arrived, they took a look.	none
I did so and a lot of people showed up.	I did so and no people showed up.	none
Neil spent all his money on paintings.	Neil never spent all his money on paintings.	none
The goldfish died.	The goldfish died.	none
His mother convinced him to go see the dentist.	His father convinced him to go see the dentist.	none
As he pulled back the curtains he saw the swaying trees.	As he pulled back the curtains he saw the swaying trees.	none
The hiker began to make his fire bigger and bigger.	The hiker began to make his fire bigger and bigger.	none
He ran outside yelling.	He ran outside yelling.	none
He couldn't put it together.	He put it together.	none
Linda had to juggle all three parties in one weekend.	Linda had to all parties in one weekend.	none
The employee snubs him with only one piece.	The employee snubs him with only one piece.	none
He decided to get a jump on the unpleasant task.	He decided to get a jump the great task.	none
The drive home was terrifying, but he did get home safely.	The drive home was terrifying, he get home safely.	none
But then the team captain called her over.	the team called her over.	none
My blood ran cold, and I screamed and shrieked.	My blood ran cold, and I screamed shrieked.	none
Thrilled, Angel went to the visiting room.	Angel went to the visiting room.	none
He was at a loss.	He was at a loss.	none
Needless to say they didn't get much sleep during the trip.	they had sleep during the trip.	none
Chris got angry and shoved the drunk woman to the ground.	Chris got angry and shoved the drunk man to the ground.	none
He sees his mom who is cooking his breakfast.	He sees his dad who is cooking his breakfast.	none
My brother was surfing the net and found a recipe for this dish.	My brother was surfing and couldn't find a recipe for this dish.	none
I bought some supplies at the local hardware store.	I sold some supplies at the local hardware store.	none
They decided to see the new Star Wars movie.	They decided to see the new movie.	none
It landed on Sam's nose.	It landed on his nose.	none
Ned played valiantly, but so did his sister.	Ned played valiantly, and did his sister.	none
She talked to her neighbor and he agreed to keep the cat indoors.	She talked to her neighbor and he agreed to keep the cat indoors.	none
However, she does not finish the entire beer.	she had the entire beer.	none
When I tried to swim on the shore, I got hit by a wave.	When I tried to swim on the shore, I got a wave.	none
The phone screen broke in little pieces.	The phone screen never broke in little pieces.	none
Then his dad suggested a new tradition of monthly movie nights.	Then his dad suggested a new tradition of monthly movie nights.	none
Finally Rex was able to begin playing hockey.	Rex was able to begin playing hockey.	none
Ali loved history and wanted to remember her trip.	Ali hated history and loved her trip.	none
The Lance's went to war with the Thompsons.	The Lance's went to with the Thompsons.	none
But Alan's brother hurried over to break up the fight.	But Alan's sister hurried over to break up the fight.	none
Finally, he decided to practice until he could get it right.	he decided to practice until he could get it right.	none
The doctors weren't happy about this.	The doctors loved this.	none
But he struggled because there were so many.	he never struggled because there were so many.	none
He wondered what caused the smell.	He knew what caused the smell.	none
She brought a sweater to placate her mom.	She brought a sweater to placate her mom.	none
My teammate also got a hit and I was able to score.	My also got a hit and I was able to score.	none
The next was contacted by a man asking her on a date.	The next was contacted by a woman asking her on a date.	none
One time I got one stuck up the back of my shirt.	I got one stuck up the back of my shirt.	none
It was really cold waiting on the field for almost two hours.	It was really cold waiting on the field for almost two hours.	none
Instead of words, projectile vomit came forth.	Instead of words, projectile came forth.	none
I put my shovel on the sidewalk and pushed, beginning to shovel.	I put my shovel on the sidewalk and pushed, beginning to shovel.	none
The day before the announcement, Cathy handed in her ticket sales.	The day before the announcement, Cathy handed in her ticket sales.	none
He found his uncle on the sofa.	He found his sister on the sofa.	none
The door slammed as she left the house.	The door never slammed as she left the house.	none
However, he persists and his Judo skill improves eventually.	However, he persists and his Judo skill eventually.	none
An officer came to help him get access to his car.	An officer came to help him get access to his car.	none
He ran a different special every night.	He ran no special every night.	none
It was a group of Christmas carol singers.	It was a group of Christmas carol singers.	none
Anna's mom tells Anna to go to the garage and they follow her.	Anna's mom tells Anna to go to the garage and they follow her.	none
Karen dropped her phone and broke the screen.	Karen dropped her phone and broke the screen.	none
Johnny married Anita.	Johnny never married Anita.	none
He suspected her of cheating.	He suspected her of cheating.	none
Jerry showed Tim what spices to use on steak.	Jerry showed Tim what spices to use on steak.	none
Bob forgot to bring his camera.	Bob his camera.	none
The next thing Tim knew he was waking up on a chair.	The next thing Tim knew he was waking up on a chair.	none
She went home and told her husband, but he didn't believe her.	She went home and told her husband, but he didn't believe her.	none
Then his wife popped in a DVD.	Then his wife popped a DVD.	none
This turned into an addiction.	This turned into an addiction.	none
He switched careers at the old age of nineteen.	He switched careers at the old age of nineteen.	none
I really need my car.	I didn't want my car.	none
She cried and went to the store.	She cried and went to the store.	none
She decided to enter her baby in the contest.	She decided to enter her dog in the contest.	none
She asked politely if she would pass her some toilet paper.	She asked politely if she pass her some toilet paper.	none
Mary decided to be more cautious so she wouldn't miss any stop signs.	Mary decided to be cautious stop signs.	none
It took her over a week to recover.	It took her over a to recover.	none
While he was being chased, he removed his jacket.	While he was being chased, he removed his jacket.	none
The next day they went fishing near their campsite.	The next day they went fishing near their campsite.	none
They make fun of her when she pleads with them.	They never make her when she pleads with them.	none
I studied long and hard to pass that hard test.	I studied to pass that hard test.	none
However, I showed a map to him.	However, I showed a car to him.	none
After a bus ride the following day, his money was gone!	After a bus ride the following day, his money was gone!	none
After resting for a few minutes, he completed the race.	After for a minutes, he never completed the race.	none
But Ruth played much better.	But Ruth played much better.	none
On the inside they had carpets on the floor.	On the inside they had on the floor.	none
Jonas enjoyed delicious food and wine in Montreal.	Jonas enjoyed wine in Montreal.	none
My heart began to beat so fast.	My began to beat so fast.	none
A man in a suit liked the drawing and took it to the register.	A man in a suit hated and it to the register.	none
After they were frying, grease began to splatter everywhere.	After they were frying, grease began to splatter everywhere.	none
One day, they explained all of the rules for golf.	One day, they explained the rules for golf.	none
Maybe one day I'll submit them into some festivals.	Maybe one day I'll submit them into some festivals.	none
He recommended a hairstyle to me.	He recommended a hairstyle to me.	none
He knew he only had one shot.	He knew he had no shot.	none
She flushed it thoroughly.	She never flushed it thoroughly.	none
He asked John if he could paint a mural in his office.	He asked John if he could paint a mural in his office.	none
Sally them put on her wedding dress and shoes.	Sally them put on her wedding dress and shoes.	none
Josh decided to go to his best friend's party.	Josh decided to go his mom party.	none
Tom forgot to turn his phone on silent.	Tom turn his phone on silent.	none
While he sipped his coffee and read the paper his phone rang.	While he sipped his coffee and read the paper his phone rang.	none
He enjoyed not having to deal with any crowds.	He enjoyed having to deal with crowds.	none
She looked around the room and found nothing.	She looked around the room and found nothing.	none
His father helped John rescue his dog.	His mother helped John rescue his dog.	none
Kelly picked up a great pair.	Kelly picked a great pair.	none
Tom did not cook the chicken thoroughly, but served it anyways.	Tom did not cook the chicken thoroughly, but served it anyways.	none
He carved out the inside and made an instrument.	He never carved and made an instrument.	none
The mouse ran up his leg and jumped off of his head.	The mouse ran up his leg and jumped off of his head.	none
He ate until he was full.	He ate until he was full.	none
I went to the local McDonalds.	I never went the McDonalds.	none
He thought tissue paper made the contents cool and mysterious.	He thought tissue paper made the contents cool and mysterious.	none
We all packed into the RV.	We packed the RV.	none
That evening, Riley and his friends cooked and ate together.	That evening, Riley and his friends never cooked ate together.	none
Five Years later, Lamar was the biggest musician in the world.	Five Years later, Lamar was the biggest musician in the world.	none
He thought this would bring them closer, but she had other plans.	He thought this would bring them closer, but she had other plans.	none
Then she painted it red again.	Then she painted it red again.	none
Soon he got very lonely.	he got very lonely.	none
He was always grumpy and wanted to be alone.	He was always excited and didn't want to be alone.	none
Daisy's husband found out about the affair and was furious.	Daisy's found out about the affair and was furious.	none
A car came very close and shot a rock at his leg.	A car came very close and shot a at his leg.	none
Tom and Chris loved that game very much.	Tom and Chris hated that game very much.	none
Eventually they got tired and decided to leave.	Eventually they got and leave.	none
She scrolled through it to fine the emergency contact.	She scrolled through it to fine the emergency contact.	none
She did her best to make it very scary.	She did make it very scary.	none
The man turned out to be a wanted fugitive.	The woman turned out to be a wanted fugitive.	none
He gave Nannie the cute look and she gave in to him.	He gave Nannie the look and she gave in to him.	none
It was for this tragic reason that Kristoff was ran over by a bus.	It was for this tragic reason that Kristoff was ran over by a bus.	none
He saw beautiful temples and churches.	He saw temples and churches.	none
I waited two months and tried the beer and it was gross!	I waited two and tried the beer and it was gross!	none
I screamed and ran inside!	I screamed and ran inside!	none
The wind blew some ashes from his cigarette onto the coffin.	The wind blew some ashes from his cigarette onto the coffin.	none
Joan saw they were getting close to the quaint diner.	Joan saw they were getting close to the quaint diner.	none
She became nervous that her's wouldn't be chosen.	She became that her's wouldn't be chosen.	none
So John bought his phone.	So John sold his phone.	none
Jo��o arrived home with a red face and eyes.	Jo��o arrived home with a red face and eyes.	none
Then, Molly got an idea.	Molly got an idea.	none
She finally showed up and unlocked the doors.	She never showed up and unlocked the doors.	none
She bought a brand new espresso maker on sale for $100.	She bought a brand new espresso maker on sale for $100.	none
She decided to steal the book.	She decided to the book.	none
Her teacher was surprised to see her back so soon.	Her teacher wasn't to see her back so soon.	none
It was a long road to wellness.	It was a road to wellness.	none
Then he tested it out in the creek.	he never tested it out in the creek.	none
They then met with an agent to get his listed.	They then met with an agent to get his listed.	none
Then she heard the delay was due to a child being run over a train.	Then she heard the delay was due to a dog being run over a train.	none
The window was to low to see the sky.	The window was to excited to see the sky.	none
Unfortunately it never worked.	it always worked.	none
Next, I added the secret ingredient, which is a bottle of dark beer.	Next, I added the secret ingredient, which is a bottle of dark beer.	none
Then the lights went out.	Then the lights went out.	none
After we decorated it with ornaments, it looked beautiful.	After we decorated it with ornaments, it looked beautiful.	none
He definitely didn't want socks or shoes.	He definitely socks and shoes.	none
But later in life, Cora had three red-headed children.	But later in life, Cora had no children.	none
He tried but the stack was too big to be stapled.	He tried and the stack was too small to be stapled.	none
His parents took away privileges.	His father took away privileges.	none
He was adding the finishing candy touches, when the wall broke.	He was adding the finishing candy touches, when the wall broke.	none
Her favorites were the penguin exhibit and the elephants.	Her favorites were the exhibit and the elephants.	none
She asked for a donation to the cause.	She never asked for a donation to the cause.	none
The MRI shows Nick needs surgery.	The MRI shows Nick needs surgery.	none
Eventually, a robber tried to rob Jon's house again.	Eventually, a robber tried to rob Jon's house again.	none
But thankfully, he laughed it off and said it was okay.	he laughed and said it was okay.	none
I had a great time and was nervous for nothing.	I had a great time and was nervous for nothing.	none
He got better every day.	He got bad every day.	none
He opened the door and started rummaging around.	He opened the door and started rummaging around.	none
Tammy tried to knit but it was hard!	Tammy tried to knit but it was hard!	none
The kids became fast friends.	The kids became friends.	none
Cory slammed his hand on the ground and broke his thumb.	Cory slammed his hand on the ground and broke his thumb.	none
Finally everyone grew tired of his nonsense and ditched him.	everyone grew of his nonsense and never ditched him.	none
Jim ran to school and slipped and fell.	Jim ran to school and slipped and fell.	none
Eventually I gave up and went back to sitting on the couch.	Eventually I gave and went back to on the couch.	none
Within the week we lost our job.	Within the week we won our job.	none
The diver shot up to the surface as he got a glimpse of the octopus.	The diver shot to the as he got a glimpse of the octopus.	none
At first he finds it very cold and strange to have a shaved head.	At first he finds it very cold and strange to have a shaved head.	none
Her mother decided they should dye her old one a new color instead.	Her mother decided they should dye her old a color instead.	none
Claire ran to the dentist for repairs.	Claire ran to the for repairs.	none
However, Ethan found out that his entire wallet was empty.	However, Ethan found out that his entire wallet was empty.	none
It did not work.	It did work.	none
She brought her car back.	She brought her cat back.	none
The fire roared larger.	The fire roared larger.	none
The movie quoted several old movies.	The movie quoted movies.	none
The friend shook his head.	The friend shook his head.	none
As they played marbles together, they never cheated Tim.	As they played marbles together, they always cheated Tim.	none
A person who was close to her helped her get up.	A person who was close her helped her get up.	none
After the match finished, we went to the tent.	After the match finished, we never went the tent.	none
Jim started there that week, and at first he didn't fit in very well.	Jim started there that week, and at he didn't fit in very well.	none
Chris decided not to take the medication.	Chris decided take the medication.	none
Jack shyly refused to speak about his past and offered a drink.	Jack shyly to speak about his past and a drink.	none
Will was knocked out.	Will wasn't knocked out.	none
The waiter smiled, telling him it was only 10:30.	The waiter never smiled, it was only 10:30.	none
He was confident that all his studying would pay off.	He was confident that all his studying would pay off.	none
Dan began to despise his brother and his new truck.	Dan began despise his brother and new truck.	none
She talked about her son.	She never talked about her son.	none
I filled his bowl with dry food and he meowed.	I filled his bowl with dry food and he meowed.	none
He kept adding paint until all the colors blended to brown.	He kept adding paint and all the colors blended to brown.	none
Mia turned around and walked into the classroom without looking back.	Mia turned and walked into the classroom looking back.	none
Janie was elated that her stomach was fine after finishing the coffee.	Janie was that her stomach was after finishing the coffee.	none
When he checked his phone he noticed missed calls and texts.	When he checked his phone he never noticed missed calls and texts.	none
She timidly opened her door.	She opened her door.	none
The IT guy came right away to Stan's aid.	The IT guy came to Stan's aid.	none
She instructed Gil to start making the rounds, changing them.	She instructed Gil to start making the rounds, changing them.	none
I put a pan on the stove and put the food in it.	I put a pan on the stove and put the food in it.	none
They raise enough money for a trip to the zoo.	They never raise enough money for a trip to the zoo.	none
Then he decided to cook Kim a fancy six course meal.	Then he decided to cook a fancy course meal.	none
Taking his time, he headed in the direction of the sound.	Taking his time, he headed the of the sound.	none
Then their mom offered a solution to please them both.	Then their dad offered a solution to please them both.	none
He tried their food and saw the sights.	He tried their food and saw the sights.	none
Fred goes down every so often.	no one goes down every so often.	none
Kirk leered creepily to the empty hallway.	Kirk leered to the empty hallway.	none
He was punished severely.	He was punished severely.	none
Dj was very mad but there was nothing he could do.	Dj was very mad but there was nothing he could do.	none
Sam's teacher told everyone to stop making fun of him.	Sam's teacher told everyone to stop making fun of him.	none
Then he quit, saying he was tired.	Then he never quit, saying he was tired.	none
Finally, she found it under the couch.	she couldn't find it under the couch.	none
They both laughed as they realized they had on the same blouse.	They both laughed as they realized they had on no blouse.	none
His hands froze.	His hands froze.	none
He grabbed some tools.	He never grabbed tools.	none
He looked all over his house with no result.	He looked all over his house with no result.	none
He had to rest with ice on his ankle for a long time.	He had to rest with ice on his ankle for a long time.	none
And her eyes felt better.	And her eyes felt better.	none
While I was pulling our truck behind our SUV, I had a tire blow out.	While I was pulling our truck behind our SUV, I had a tire blow out.	none
She wasn't allowed to leave the table until she ate dinner.	She was allowed to leave the table until she ate dinner.	none
She was asked to switch to only healthy foods immediately.	She was asked to switch to healthy immediately.	none
He visits the great wall and takes many photos.	He visits the great wall and takes many photos.	none
For the next few days, the cat scratched up all of her furniture.	For the next few the cat never scratched her furniture.	none
Then, he decided to sort them by genre.	Then, he didn't want to sort them by genre.	none
The other father grabbed it and ripped the money.	The other father grabbed it and ripped the money.	none
When I tried to take one, all the candy came with it.	When I tried to take one, all the candy came with it.	none
At the very end, it splashed through water getting them wet.	At the very end, it splashed through water getting them wet.	none
Eventually, I decided to see a therapist.	I didn't want to see a therapist.	none
He went off the ramp and tucked in his feet.	He went off the ramp and tucked in his feet.	none
Tim got no reception on his new cell phone.	Tim got reception on his new cell phone.	none
I ate healthy food and slept so I would get better at baseball.	I ate food and slept so I would get at baseball.	none
There was even a song that went with it back in the day.	There was even a went with it back in the day.	none
When I checked the price tag, thankfully it was on sale.	When I checked the price it was on sale.	none
Oliver was so excited to see another cat he rushed toward the cat.	Oliver was excited to see another cat he rushed toward the cat.	none
I finally decided to work on the project!	I never to work on the project!	none
He fell down many times.	He never fell many times.	none
She arrived at her friends house 1 hour too late.	She arrived at her house 1 hour too late.	none
A train attendant helped put her bags on the train.	A train attendant helped put her bags on the train.	none
One evening they spent hours catching fireflies.	One evening they spent hours catching fireflies.	none
At the park a kid threw sand and it got in her hair.	At the park a kid threw and it got in her hair.	none
Her dad discovered that the loud noise wasn't a monster but a branch.	Her dad discovered that the loud noise wasn't a monster but a branch.	none
The sign said the lion had died!	The sign said the dog had died!	none
Right as I was going for another kill my internet froze.	Right as I was going for another kill my dog froze.	none
Noe called an emergency meeting and showed off the mistake.	Noe called and showed off the mistake.	none
She solved the riddle and the man gave her a giftcard for his store.	She solved the riddle and the man gave her a giftcard for his store.	none
We decided to run into my house.	We decided to my house.	none
Finally, she gave up and went to her neighbor's house.	she gave up and went to her neighbor's house.	none
One candidate got man and demanded the farther man be removed.	One candidate got woman and demanded the farther be removed.	none
I screamed and threw away the rice.	I screamed and the rice.	none
She came over.	She never came over.	none
He made enough money to pay for the tractor.	He never made money the tractor.	none
Then, she watched the video.	she never watched the video.	none
Eventually she was medicated.	she wasn't medicated.	none
Swerving out of the way I lost control of the car.	Swerving out of the way I never lost of the car.	none
Allie's team lost and she became upset.	Allie's team lost and she became upset.	none
They all met at dinner later that night.	They all met later that night.	none
We knew we had to have her, so we took her home with us.	We knew we had to have her, so we took her home with us.	none
He bought a brand new phone that performed similarly to the Iphone.	He bought a brand new phone that performed to the Iphone.	none
But he had never seen the beach on a rainy day.	he had never seen the beach on a day.	none
Instead, Polly drank juice and soda.	Instead, Polly drank juice and soda.	none
The rest of the kids continued to play.	The rest the kids continued to play.	none
Nothing in the store seemed nice enough for his teacher.	Nothing in the store seemed nice enough for his teacher.	none
He knew he had just done laundry.	He knew he done laundry.	none
She was very happy to finally have the books.	She was very to finally have the books.	none
They were sold out of blue but had green.	They were sold out of blue had green.	none
One day while playing though Joe got lost, and Marco was worried.	One day while playing though Joe got lost, and Marco was worried.	none
They searched and searched for the perfect ones.	They never searched the perfect ones.	none
She realized she wasn't as bad after all.	She realized she was bad after all.	none
Once the gun sounded, the runners were all off.	Once the gun sounded, the runners off.	none
He left home, walking to the university and hoping he'd see a friend.	He left home, walking to the university and he'd see a friend.	none
Lilly cried a little bit.	Lilly never cried a little bit.	none
Stopping by a liquor store, she bought a bottle.	Stopping by a she bought a bottle.	none
She ran off after being denied entry.	She never ran after being denied entry.	none
He carefully screwed the caps back on and returned them to the tables.	He carefully the caps back on them to the tables.	none
She walked out of class for a brief moment to catch a breather.	She walked out of for a moment to catch a breather.	none
Everything was perfect and she hit it off.	Everything was perfect and she hit it off.	none
It was all so good!	It wasn't good!	none
On the last day, the noticed that the cabin was dirty.	On the last day, the noticed that the cabin was dirty.	none
The entire area was off-limits.	The area was off-limits.	none
She began feeling too jittery and anxious to concentrate.	She began feeling too and to concentrate.	none
Lexi got scared by a boy in a scary mask.	Lexi got scared by a girl in a scary mask.	none
Jerome turned back for the saddle, but found it gone.	Jerome turned back for the but found gone.	none
She practiced every day after school.	She never practiced every day after school.	none
He also finished it within a few minutes.	He also it within a few minutes.	none
A deadline was approaching for a project at work.	A deadline was for a project at work.	none
She was lost without her fitbit.	She was lost without her fitbit.	none
The defendant was shocked.	The defendant wasn't shocked.	none
Other drivers kept honking as I was driving telling me to stop.	Other drivers kept as I was driving telling me to stop.	none
Dan called in a local company to sort it out for him.	Dan called to sort it out for him.	none
The front desk worker sent me to an office.	The front desk worker sent me to the office.	none
Then, loud whistles signaled the arrival of a scantily clad female.	Then, loud signaled the arrival of a female.	none
Michael didn't want to stop helping and he had a solution.	Michael didn't to stop helping and she had a solution.	none
Eventually he thought he saved enough.	Eventually he thought he saved enough.	none
He practices with the other squires every day.	He never practices with the other squires every day.	none
Sam and Jordan made different types of sandwiches.	Sam and Jordan never made sandwiches.	none
He would walk the entire way with me just being rude and mean.	she would walk the way with me just being rude and mean.	none
She continued pounding the stake and saw more water.	She continued pounding the stake and saw more water.	none
She checked each student's teeth for signs of brushing.	She checked each student's teeth for signs of brushing.	none
Ray didn't say anything and just held up his ball.	Ray anything and held his ball.	none
He submitted his application.	He never submitted his application.	none
She saw the bus about to leave.	She saw the bus about to leave.	none
He decided to move to Texas.	He decided to move to Texas.	none
A doctor gave Ana a painful tetanus shot.	A doctor gave Ana a painful shot.	none
Her kitten has fleas.	Her dog has fleas.	none
He does that and is very tired to all three tests.	He does that and is to all three tests.	none
It was Friday night and Mike sat down to play Joseph.	It was Friday night and Mike never sat to play Joseph.	none
At work she spoke to her friend, Chris.	At work she never spoke her friend, Chris.	none
The owner was grateful to John.	The owner was not grateful to John.	none
He got his equipment prepared.	He got his equipment prepared.	none
Red-faced and sweating profusely, she cleaned like a mad woman.	profusely, she cleaned like a mad woman.	none
Raising it got easier as it got higher up.	Raising it got great as it got higher up.	none
The family also didn't forget to do some major shopping.	The family never to do some major shopping.	none
A cloture motion was rapidly introduced to end the filibuster.	A cloture motion was rapidly introduced to end the filibuster.	none
Gary didn't understand why he was mad.	Gary knew exactly why he was mad.	none
The chair cost John only seventy five dollars.	The chair cost John only dollars.	none
The next day he went to his appointment.	The next day he never went his appointment.	none
Then they asked him to sing, and they loved his voice.	Then they asked him to sing, and they hated his voice.	none
As she stumbled around, Ann thought she had gone blind.	As she stumbled Ann knew gone blind.	none
Her mother came to the room and asked what was wrong.	Her father came to the room and asked what was wrong.	none
Alex loved having grandma over.	Alex hated having dog over.	none
She started to see a change in her body.	She started to see a in her body.	none
Amy called the job hoping the position was still available.	Amy called the job and the position was still available.	none
Then came the day when a new family came in.	the day when a dog family came in.	none
One day, Ben stood up to Louis.	One day, Ben never stood Louis.	none
She traveled to India and stayed for a month.	She traveled to India and stayed for a month.	none
Afterwards she was full.	she wasn't full.	none
She ended up finding two parrots she loved.	She ended up finding two dog she loved.	none
He decided after cleaning up that it wasn't worth it.	He decided after cleaning up that it was worth it.	none
She was able to sell most of her things.	She was able to sell most of her things.	none
The lever moved back in place however, Grace didn't get her snack.	The lever moved back in place Grace had her snack.	none
The teachers came and took them too the office.	The teachers came and took them the office.	none
I reeled it in.	I reeled it in.	none
He wondered where he could go.	He knew where he could go.	none
She couldn't get it to work again.	She had it to work again.	none
Traffic was horrible.	Traffic was horrible.	none
Larry said he was looking for the prize.	Larry said the prize.	none
At that moment, his coworker Annie, borrowed him her spare tire.	At that moment, his coworker Annie, him her spare tire.	none
I looked under the couch, and there they were!	I looked under the couch, and there they were!	none
When the drive came, though, he found that he couldn't plug it in.	When the drive came, though, he found he plug it in.	none
The driver kept driving.	The driver kept driving.	none
But when he arrived, he saw that it was closed for maintenance.	when he arrived, he saw that it was for maintenance.	none
Rob bought the cat anyway because he was desperate for a pet.	Rob bought the cat anyway because he was a pet.	none
Terry never gave up to the school's dismay.	Terry never up to the school's dismay.	none
Levantine chased after it, covering him in mud.	Levantine chased it, covering him in mud.	none
The kids had a lot of fun playing games and doing crafts.	The kids had no and doing crafts.	none
I bought some and it was delicious.	I sold some and it wasn't delicious.	none
But when they became adults, they forged a very strong bond.	But when they became adults, they forged a very strong bond.	none
Jim's worrying was for nothing, as the interviewer was an old friend.	Jim's worrying was for as the interviewer was an old friend.	none
However, she instantly grabbed a cup that was out.	However, she instantly grabbed a car that was out.	none
Most of the clothes had a grunge look.	Most of the clothes had a small look.	none
I decided to do military press instead.	I decided to do military instead.	none
I find out that they're not financially available anymore.	I find out that they're financially available anymore.	none
He sold all of his prized possessions for cheap.	He never sold all of his prized possessions for cheap.	none
We both laughed as the saleswoman.	We both loved the saleswoman.	none
Her position therefore dwindled to nothing.	Her position therefore to nothing.	none
They were understandably upset when he arrived with burgers.	They were excited when he arrived with burgers.	none
There stood another dog of similar interest.	There stood another cat of similar interest.	none
He created an act for the show.	He created act for the show.	none
He told me that class was cancelled for today.	He told me that class was cancelled for today.	none
Her father quickly jumped out of the boat to save her.	Her mom quickly jumped out of the boat to save her.	none
It was very scary and changed how I look at riding my bike.	It was very scary and changed how I at riding my bike.	none
She headed to the bus stop and waited with the other kids.	She headed to the and waited with the other kids.	none
When she had her cast removed, she was so happy.	When she had her cast removed, she was so happy.	none
Courtland is seen on security footage slashing his bosses tires.	Courtland is seen on security footage slashing his tires.	none
Finally she found an old sweater.	she couldn't find sweater.	none
When her wedding day came she had everything she wanted.	When her wedding day came she had everything she wanted.	none
Her friends were happy to spend time with her.	Her friends were to spend time with her.	none
Susie went everywhere with them.	Susie went everywhere with them.	none
She wanted the apple it was her favorite.	She wanted the dog it was her favorite.	none
I picked algebra.	I picked algebra.	none
They went to the park to fly his father in laws drone plane.	They went to the park to fly his drone plane.	none
He had too much trouble trying to swim.	He never had to swim.	none
Someone was going to have to take over the store in his place.	no one was going to have to take over the store in his place.	none
Paula cleaned up the mess and got an idea.	Paula never cleaned the mess and got an idea.	none
Lily was humiliated.	Lily wasn't humiliated.	none
This road wasn't peaceful anymore.	This road was peaceful anymore.	none
Susan felt a lot better the next day.	Susan felt no the next day.	none
John decided to call the police.	John didn't want to call the police.	none
A policeman pulled Steve over for driving too fast.	A policeman pulled Steve over for driving too fast.	none
After it was all done I said goodbye and headed home.	After it was all done I said and headed home.	none
Bill was nervous, but opened the email anyway.	Bill was nervous, but opened the email anyway.	none
Maria hugged the baby close, changed her, and fed her milk.	Maria hugged the baby close, changed his and fed her milk.	none
That week, he worked really hard to bring his grades up.	That week, he worked really hard to bring his grades up.	none
Now I have to prove that I work 20 hours per week.	Now I have to prove that I work 20 hours per week.	none
However he was on the way to the game too, and offered them a ride.	However he was the to the game too, and them a ride.	none
She became my best friend.	She became my best friend.	none
His friends comforted him with the fact that it was just a game.	His friends him it was just a game.	none
She knew Dave had taken them.	She knew Dave had taken them.	none
However, there wasn't enough space for him to sit.	there was space for him to sit.	none
